row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21063,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because its bigger then all the numbers",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0029545955,0.014345552,0.00221289,0.9804869
12457,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: there is a difference of 5 between the two denominators so 9-5 is 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00017091581,0.99753857,0.0020339473,0.00025657503
21176,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because when u line them up they are all zero but",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.016657054,0.0035603722,0.00027240987,0.9795101
8933,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: i think this because 6+6 = 12, which wiuld mean 60+60 = 120.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0018144232,0.0048746527,0.99272645,0.0005844729
11328,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i'm not sure how to explain that.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0008478862,0.000834741,0.9975514,0.0007660014
30463,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: as to minus' would make a plus so -8+5=-3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97716653,0.00028038464,0.00010477208,0.022448406
21697,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: it has the biggest number in the tenths column.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9917932,0.0002591145,0.00019558986,0.00775201
20042,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think this because all the other ones are piont numbers and that it the only full number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002641269,0.9953052,0.0042627924,0.00016788927
3775,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 equal pieces and three are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00064284465,0.9941597,0.004929597,0.00026797754
17079,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: You have to convert it into a mixed number which is 3 1/3 because 2 x 5 = 10.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.0741376,0.00064644654,0.00061684364,0.9245992
8515,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: d because when youu divide 120 by 5 you get an answer of 24 and therefore to find 2/5 you have to multiply 24 by 2",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005539211,0.98598576,0.013315842,0.00014449895
36577,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is not 0 so it is no longerr impossible although extremely unlikely.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00032531304,0.9697445,0.029744899,0.00018535779
4827,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: theres 3 not shaded and 6 shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00027513335,0.989303,0.00989974,0.00052211137
12581,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 15 is 1/3 more than 10
So subtract 1/3rd of 9 from 9 = 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7646923,0.0018371649,0.00025254863,0.23321798
15084,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know it's this because 2 x 12 is 24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99504894,0.00014356634,0.00018148484,0.004626026
34189,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because you need to add 18 on as that would be that much",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.20882387,0.0028423076,0.00024071688,0.7880931
31623,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: because 2 negative numbers together or taken away from each other will always equal a positive number",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00040955923,0.99645233,0.0028652018,0.00027282527
6015,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I did the kfc method and got 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98545665,0.00036879297,0.000117873315,0.014056783
28717,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: because 10x180=1800, and then 1800-360=1440. this equals the sum of all the interior angles. to get one interior angle, you do 1440 divided by 10 to get 144.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9237121,0.00017382181,0.00029109675,0.075822905
6281,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because 6 is a whole number you need to put it over 1 which is 6/1 so you have to flip the second fraction then multiply 1/2 by 1/6 which is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97724986,0.00037148097,0.00010315654,0.02227561
9380,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because 120 divided by 5 is 24 and to find the number of reds, you times 24 by 3 to get 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9954122,0.00015528889,0.00011906413,0.0043135043
29232,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because polygons have 6 sides and this says that it's a regular polygon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00015784762,0.9961272,0.0032583426,0.00045674728
35550,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: 192 times by 4 gives the remainder.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00025042924,0.988977,0.010648522,0.00012397146
7416,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you times 6 by the denominator which is 3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.050886244,0.09009653,0.00085945055,0.85815775
19996,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i knoww this because it is a whole number.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002606406,0.99763465,0.0016472992,0.0004574385
11971,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: To get from 10 to15 you add 5 so to get A you need to take away 5 from 9 Which is 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00023738606,0.99792933,0.0015600922,0.00027322967
29240,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because you can estimate the path it takes to complete",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00084649655,0.0007587946,0.9959164,0.002478292
36490,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: however there is still a very small chance that it could happen, therefore this cannot be considered completely impossible.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00029038303,0.0027229798,0.99632204,0.00066469336
31990,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: If you took the 2 negatives out of the equstion then it would be 8-5 which is the same as 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0003680524,0.7083725,0.2907155,0.0005439462
19826,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: b c and d have a decimall point so they are smaller than the others",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00032694798,0.8873999,0.11020676,0.0020663748
7648,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: i think this is because i dividedd 1 and 2 by 6.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00082950597,0.007642908,0.99129534,0.0002321521
20031,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think it’s b because 6.2=6.2000. that’s bigger than 6.0000, 6.0790 and 6.0001.",False_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9899698,0.0005306909,0.0049861236,0.004513394
9225,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 3/5 is 60% which is more than half. 72 is the only plausible answer as it is more than half.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9668608,0.00028623402,0.00028179638,0.032571234
16338,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: I know its this because i know it has to be the same as 24 so, and 4 = 24, which is equal to 24.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005328471,0.9785816,0.020791447,9.4053095e-05
10018,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because I mentally divided 120 by five and multiplied it by three to get this .",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.90942925,0.0003978987,0.00012717607,0.09004569
34953,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: there will be 6 rows of 4 then add 2",False_Correct,True_Correct,0,2,True_Correct,False_Neither,False,0.033181965,0.3680639,0.59742665,0.0013274456
21919,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the tenths place is the highest, therefore the number is the greatest",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99395704,0.00024016455,0.00027214206,0.0055305525
10182,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: It is A because if you found 1/5 you have to times it by 3 so the answer is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9909831,0.00019850768,0.00010962635,0.0087087
26827,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: it would be b because yo would have one fraction of the cake left and you would show that  by timising ad having the left over 1/3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.51306885,0.004615742,0.00033176114,0.4819836
12020,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: at the bottom there are 5 numbers between them and 9 take away 5 and you get 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00017908565,0.9973571,0.002173204,0.0002906847
13976,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i just went through the answers and found out the answer.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.005099964,0.003229096,0.00062111736,0.99104977
34511,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the patterns go up in 4 so it would be 4n+2 and then you would substitute 6 in so it would be 24+2=26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9959772,0.0002482918,0.00042235857,0.0033522528
5454,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: i'm sure it's b, but i can't remember how to explain it.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00074846076,0.0009098969,0.9978231,0.00051844364
619,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I NEW THE ANSWER BECAUSE ON THE TRIANGLE THERES THREE NOT SHADED SO I GUESSED I/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8367953,0.0032631874,0.00023638451,0.15970518
23339,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i divided 24 by 8 then times it by 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00029877035,0.99356055,0.005907927,0.00023268259
18868,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: i think this because 2×5=10 and 3×5=15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002816419,0.9970053,0.0025004603,0.00021259446
9382,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because 120 divided by 5 is 24 so then you would multiply 24 by 3 which equals 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99569136,0.00016795442,0.00012677864,0.0040139086
34811,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: because you add on 6 every time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002982191,0.99172735,0.0074750423,0.000499423
19194,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: 3 times 5 is 15 and you just leave the 2 alone",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00022244891,0.99544734,0.004195254,0.0001349221
25554,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because if you have 3 and 5 then times 5 by 3 and that equals 15 so the denominator is 15 then add 1 and 2 and b is your answer",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00036618699,0.9939022,0.0055356505,0.00019600577
32448,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: if you keep adding the same amount on, it will be 20.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0008657456,0.0038573348,0.99496824,0.0003086911
26299,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: onee plus two is three, and three plus five is eight.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002015381,0.9905132,0.009104512,0.00018065757
4029,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: because 3 are shaded white and theree are 9 altogether.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0008978769,0.91064465,0.08807734,0.00038018503
11634,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I found out 15 is 5 more then 10 so I took five",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026410128,0.9952087,0.004188109,0.00033911277
14219,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: they are equivalent fractions meaning that A is 6",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.62102336,0.001886067,0.00042083842,0.3766697
31096,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: if you minus negative numbers its the opposite to addition so it goes up",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.010762488,0.0030179636,0.00023090931,0.9859886
29971,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: since they are both negative, they add up to a bigger difference to positive or a bigger negative number",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00029633308,0.013947376,0.9854554,0.00030099967
1127,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: It is a because 3 of the triangles is not shaded and 6 is shaded so if you do 6 + 3=9. I knew it will be 3/9 but we need to give it in the simplest form so it took me to 1/3",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.1019741,0.00303161,0.00019995635,0.8947943
33034,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: look at the amount of dots that has been added on each time",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00047158424,0.0024564888,0.99684215,0.00022983178
9482,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because it is the only one which is above 60",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6918255,0.000835758,0.00034299435,0.30699572
25835,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: the smallest common denominator of 3 and 5 is 15 and 1+2=3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028076983,0.9939182,0.0055492716,0.00025168044
20623,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b because 6.2 is the closets to a hole number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.013276641,0.013538499,0.001554999,0.97162986
35230,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i think b because if you had more people working on it you would do it quickly so i know it was not a. 4 x the amount of people means i had to divide the amount of hrs by 4",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9864826,0.003516362,0.00031087812,0.009690043
2545,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: There are 3 shades and 6 not shaded so it mustt be 3/6.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.001450877,0.25371987,0.7399209,0.004908254
35034,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: 3 x 4 is 12 so 192 divided by 4 is 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9943673,0.0010355359,0.0003961278,0.004200946
13088,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I guessed it.I need some help.",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.0031623058,0.002259998,0.0010107337,0.99356693
14316,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I need to work on it I don’t know",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0004265146,0.0054666856,0.99018455,0.003922155
30677,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because when minus minus is in a negative sum you add",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.3368694,0.06659313,0.0006762163,0.5958612
36103,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: it is asking for 0.9 so likely is the best choice because it is n’t saying it will definitely happen but that it would most likely happen",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.05142252,0.00049245055,0.00028949673,0.9477955
22037,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 1/8 of 24 =3 times 3 is 9 then 9 take away 24 is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9944431,0.00021204812,0.0001871318,0.0051575624
32658,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because i add it on the sequence on the 6 th pattern.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00039706778,0.8796083,0.11904203,0.000952516
35598,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: i think the answer is 768 since 192 x 12 divided by 3 = 768",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00021223628,0.99532557,0.0043554557,0.0001067191
5552,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 1/2 divided by 6 is 1/2 multiplied by 1/6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.86004084,0.003626362,0.00025461055,0.13607822
18711,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: cause youll do 2x5=10 then 3x5=15  the u get 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026693006,0.9902738,0.009299984,0.00015939123
34510,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the patterns create the sequence 6 10 14 18 so the nth term is 4n + 2 and when you put six into that you get 24 + 2 = 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9959835,0.00021572101,0.00021911813,0.003581569
23017,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 and timess 3 is 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00020924253,0.99673873,0.002799634,0.00025239465
32259,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: if two negatives equal a positive, then two positives are equal to one negative.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00033958894,0.9966061,0.0027451187,0.00030919927
13227,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because 10 doesn't go into 15 but 3 does, so if you do 15 divide by 3 then x 2 it makes 10 and if you do the same with the 9 it would be 9 divide by 3 x 2 which is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98446816,0.00016606128,0.000417478,0.014948359
36226,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: since 1 is certain, 0.9 means it is very likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9848107,0.00015125312,0.00043088003,0.014607162
14431,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 12 because you have to divide 24 by 2 and you get an answer b",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99356765,0.0001479031,0.00011700099,0.00616736
2808,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{8} \)
Student explanation: I worked it out in my head.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0011952922,0.001006537,0.9972018,0.0005963534
6394,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because to divide a fraction you multiply the bottom  by the top",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.92457604,0.0036910016,0.00043739672,0.07129565
2130,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: then i counted how many triangles there were altogether and the ones which were not shaded then i divided the answer by 3.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28893957,0.0066377968,0.00037741594,0.70404524
28358,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i think this is because i simplyy cannot comprehend the question at all.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.000327922,0.0055572237,0.9929154,0.0011994889
18484,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: It is a fact that timess 5 by 2 is 10 and 3 times 5, which means 15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00017304794,0.9943242,0.005357141,0.00014572097
9699,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I doubled the numerator and denominator and found the fraction",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.022788072,0.00047666073,0.00016217565,0.97657317
5107,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think it is this answer because if you divide it by 6 it makes 3 because half of 6 is 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00016415474,0.9884907,0.010789799,0.0005553283
25857,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: when you add with fractions, the denominator must be the same, so the common multiple of 3 and 5 was 15 so that would be the denominator. 1 + 2 equals 3. answer: 3/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002652166,0.9686628,0.030895298,0.00017667233
