row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
3413,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I looked and worked it out",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4546,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: it is d because  their are 9 triangles altogether and their are 3 white triangles out of that 9 triangles which makes 3/9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
23848,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because if you want to get a result you find the smallest common multipler of 3 and 5 hence times each of the numbers by 5 or 3 respectivetly to achieve the base of 15 which can be used to add the two together",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
35587,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: because you do 192 /3 which is 1 part =64 
 then you times it by 12  =768",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
24971,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: this is because th common denominator is 15 so that means, 3 times by 5 is 15 so 1x5 is 5 which is 5 and you do the same with the other fraction than you add them up which is 11/15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16211,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: i just took away 2 which equals 22",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
28829,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: i calculate the interior angles of pylogons with 10 side,6 sides and 5 sides and ten was the right answe",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
421,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because 3/9 is shaded and 1/3 is in its simplest form",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
8929,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: i think it is c because i did 3over5 snd denominator will be 100 and then do 5x20 and 3x30 which is 60over100",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
25412,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: I think this because you need to turn it into a common denominator which is 15 then 1 plus 2 equals 3 over 15 and that is how i got my answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
9713,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I found 3/5 of 120 to work out the number of red counters",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
10912,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I JUSTT DID MY TIME TABLES BECAUSE 3 TIMES 3 = 9 AND 10 TIMETIMES 3= 15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
1771,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there is 9 triangles and there is 3 not shaded so its 3 over 9 but it says give your answer in the simplest form so its 1 over 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29599,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: because if you add negativee 5 to negative 8 you get negative 13, which is the same as adding negative 13 to positive 8.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
30350,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If you do the additive inverse of -5, that will be +5.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
32434,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: i think that is becaude it is going up in 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
11178,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because in the 3 time table is 15 and 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
878,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because it is three ninghths that equals one third",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
34748,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: I believe it is c as every pattern numberr there are 2 extra dots.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
30504,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because 2 negative numbers make a plus",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6398,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because turn the division sign to the multiplication sign , you ONLY multiply the whole  number by the denominator and KEEP THE NUMERTAOR THE SAME .",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
2948,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 sections are not shaped and there are 9 parts overall.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
226,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is shaded and 3/9 can be simplified to 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
6920,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because first i converted 6 into a fraction and then divided them and that gave me 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
3223,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because there is nine squares and 3 are not shded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
1235,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The answer is A because there are 9 triangles and 3 of them are not shaded. 3 out of 9 is equal to 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8287,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 3/5 is more than a half and i worked out that it had to be less than half but not that much less",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4344,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i know it is d because in total you have 9 triangles and there are 6 shaded which leaves us with 3 that are not shaded so that leaves with the answer d",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16307,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: 24 is equal to 2 so it has to be 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
20481,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is larger than 6 by 0.2 and c and d are both less because the more 0's you put the lower the decimal gets",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
26237,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i think this because if you add 1 and 2 its 3 then 3 add 5 is 8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
21961,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: this is because 6.2 or 6.20 is bigger than 6, 6.097 and 6.0001",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16933,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: I know you helped me because it was kind of funny.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
5029,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I am not sure if this is what you aree meant to do but I divided 2 by 6 and got three.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
36216,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: on a scale of 0-1, 0.9 is very close to certain.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15068,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i knew that 24 divided by 2 is 12, and when you are doing algebra you don't need a multiplication sign in front of your character that isn't a number, so i ended up with a final answer of 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17622,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because  3  1/3 is the same as 10/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22631,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 3/8 of 24 is 9 and 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29720,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i added 5 to 8 and then put a minus sign next to it",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16597,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 10 1/3 = 3 1/3. So, 2/3 by 5 is equal to 10/3 * 10.3 - 1 1/3 * 5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14616,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: b because if a letter is next to a number then it's times, so technically it's saying: __ x 2=24 and that is 12, so the answer is b!!",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15914,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: so if 2y =24 then y would be 12 because 24 half is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11252,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i think 3 because 15 divided by 5 is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
2828,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{8} \)
Student explanation: becaude 3 of 8 triangles are empty.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
2921,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: 3 of them are not shaded and also it is 9 triangles inside the tryangle",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
19313,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: as when you do fraction times a whole number you do 1/5x2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
9259,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 60 is half of 120 so do another lot of 12 and it is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
13015,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I can see that 6 timess 10 is equal to 9 times 15.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
28332,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i have a way, but i cannot remember it without tracing the polygon.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
9565,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Half would be 60 & 3/5s is more than half",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29953,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: minuss plus -minus",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
15389,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this because 2 times 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19137,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: you multiply both the denominator and the numerator by 5.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
34484,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the pattern increases by 4, so the pattern goes 6,10,14,18,22,26 so pattern 6 has 26 dots.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
9612,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I did 120 divided by 5 which got me 24. Then I did 24x3 which gave me 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22524,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i knew that 3/8 of 24 is 9 so i did 24 takeaway 9 equals 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
28213,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: all polygons have different sum of interior angles so we dont know what to divide 144 by to get how many sides there are",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
307,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 9 triangles in total, three unshaded. Simplified to 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
8412,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I think this because 3/5 of 120 is 72 so you do 120 subtract 72 is 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
6416,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because when you devide a number by a fraction you multiply the denominator by the number and leave the numerator.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
16285,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: (the same reason as in questiom 4)",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
22643,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 3/8=9/24 and 24-9=15 so the number of green balls is 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11508,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because 15 - 10 equals 5 which means 9 - 4 equals 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
20656,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b has 2 hundredths, a, c and d have none",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
22077,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 24 divided by 8 is 3 and times 3 is 9 and 24 - 9 = 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5476,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: it is equal to 6 divided by 2.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
33679,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because you add 4 each time so pattern 5 would be 22 and pattern 6 would be 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
23863,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because the bottom would be 15 then if you add the tops together you get 11",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
5137,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think this because I did the KFC method which 1/2 x 6 which is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10055,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because one 5th is 24, so 24 x 3 = 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
25910,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 plus 2 is 3 and 3 plus 5 is 8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
15181,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think b because two 12s equal 24, so that's what i think.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29935,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: it's basically 8 + 5 just in the negatives",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
27287,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he ate it so it basically disappears",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
27903,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if you take it away it leaves you with 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
22148,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3/8 of 24 is 9 (24 divided by 8 and multiplied by 3 is 9). 24 - 9 is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
24138,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: find the lowest common multiple in 3 and 5 and then multiply the numerator",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
35143,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because of inverse proportion, when more peope help build the wall it will take less time. 12 ÷ 3 is 4 so 192 ÷ 4 is 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
21309,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i picked it because it is bigger than the others",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
2564,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: There is 6 altogether and 3 not coloured",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
18477,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: If you times 2 x 5 = 10 and 3 X 5= 15, then the answer is 10.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
15785,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: if y is 12 then 2 times y is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
10671,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i think this is the answer because you take 2/5 out of 120 to give you the answer 76",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
36568,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is a very low number, so it must be unlikely to happen.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
4386,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think d because right now 6/9 is shaded so that means 3/9 aren't.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False
31915,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: -8-5=3 and a negative + -a positive =.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
31598,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: add a negativr = positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
14327,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: I think this is because 10 x 15 and 15 X 10 both = 150, therefore you have to do the same to the numerator as the denominator, so A= 150 divided by 10, which is 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
34900,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: it can't be 26 because it is too small",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
8040,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: I did 3 / 5 of 120 and got 24.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
7412,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you swap it over and times it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
8224,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: you divide 120 by 5 and then x3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
25909,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 plus 2 is 3 and 3 plus 5 is 8 so it would be 3/8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
10215,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: One fifth of 120 is 24 then 24 times three is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34282,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: it goes up in 4s, so by adding 8 to the 4th pattern, you get the 6th pattern",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
29811,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i think this because you subtract -8 from -5 and you don't add.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
4612,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 boxes andd 3 are colored in.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
5689,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: As you do 1/2  times 1/6 which is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
7380,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you have to do 6x2 which is 12",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
17562,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i simplified it and broke it down to 5/1",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
9131,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 so then you have to divide that by 3 and you get 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5826,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because the top number stays the same and then you just times the 2 by 6 to get 1/12. And you cant simplify that.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
35961,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because theres 0.1 chance it doesnt happen",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False
6821,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You keep the numerator and times the denominator by 6which equals 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
17465,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i chose d because 2×5=10 and 3×1=3 so it will be 10/3 and as a mixed number it is 3 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
