row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
3871,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and three are not shaded so that is 3 / 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.008458667,0.89472055,0.093319856,0.00350089
27795,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because robert eats 1/3 so you would need to take 1/3 away from 2/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03753429,0.764199,0.18275069,0.015515987
17258,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because it is 10/3 but simplified is 3 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.75258857,0.0011244586,0.002053587,0.24423335
27001,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3}+\frac{2}{3} \)
Student explanation: because robert eats 1/3 of the whole cake not if the left overs",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.053145528,0.21738155,0.5802017,0.1492712
9931,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because 120 divided by 5 is 24 times that by 3 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96308076,0.016962316,0.0018709652,0.01808598
1633,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because 9 shapes and 3 are not shaded  simlified is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.61823004,0.035423517,0.026124489,0.32022184
22874,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you have to divide 3/8 by 24 and get the right answer",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6590011,0.04103365,0.070685565,0.22927974
28559,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: 144 degrees in each angle in a decagon",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.51637584,0.040919438,0.09381031,0.34889445
19434,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i did 5 x 3 and then did 5 x 2",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010135579,0.80065256,0.17781402,0.011397802
20550,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2=6.2000 which is bigger than any of the others",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8022363,0.0057403324,0.009455033,0.18256833
20027,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: i think it's a because 6 is greater than 6.0001 because after the decimal it has tenths hundredths and thousandths.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.32945102,0.35986528,0.2601088,0.0505749
32963,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: if you add 18 to 8 equals 22",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.02446117,0.52529454,0.41100472,0.0392395
7355,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: when you divide you actually x",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.2948572,0.00785525,0.019613937,0.67767364
33254,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: a because you will have 6 rows plus 2 which is you do 6x4 it gives you 24 plus the extra 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87906694,0.022880467,0.014965337,0.083087176
16247,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 22 \)
Student explanation: i thinkk this because 22+y, which is 2 and therefore 22 + 1= 24.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0035456596,0.8953187,0.10044745,0.0006882387
25632,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: for this i looked at the 3 and 5 multiples and saw they both had 15 then i just added the numerators together",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014103287,0.64361537,0.32121095,0.021070413
7420,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you times the denominator by the whole number",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.40370515,0.038305044,0.007899531,0.5500903
6874,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: all you do is times 6 by 2 to =12 then your answer is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5388278,0.0055803526,0.0013495138,0.45424238
35803,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: 1 is certain and 0.9 is close to 1 so it is likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78058946,0.02201339,0.021017242,0.17637987
14404,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: i think this is the answer is D because if you convert both numbers to /30 then the fraction with A in it you times it in this case 3 and get the answer 9",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.20592524,0.25103793,0.397609,0.14542791
5314,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because three times six is 12.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0035531665,0.07304393,0.91983,0.0035729154
21645,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: if you look at the units, the numbers are all the same. then, look at the tenths, the next greatest column. only b has any tenths, so that has to be the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91436905,0.009447212,0.014115228,0.06206852
8072,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: I think it's because I figured it out.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0059171277,0.020873517,0.9467748,0.026434585
31555,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: If any negative number is subtracted from a negative amount, that number will become positive. Fir example, if minus ten is taken from negative twenties, then -ten will remain positive, while yin and zhang are both negative numbers.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.04138023,0.63928115,0.24542493,0.07391369
27468,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because she has eaten 1/3 and there is 2/3 left",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02501978,0.4302317,0.526338,0.01841052
36388,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: There is less than 1 chance that you will win.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.02073053,0.24992464,0.6980978,0.031247033
24545,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because i worked it out in my head",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0017546415,0.00029842005,0.0107543375,0.98719263
16483,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i'm not sure because i dont think we have learnt this",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.013043378,0.16651624,0.71144575,0.10899464
15811,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: if you times 2 by 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95109665,0.0008171168,0.0014510826,0.04663518
3372,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I got 3/9 because I counted the triangles there are 9 and 3 are not shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0262793,0.83114415,0.13840795,0.004168549
8297,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: 5 into 120 is 24 then times 3 is 72 so 120 take way 72 is 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.13647218,0.79210675,0.043379184,0.02804189
21902,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the ones are all the same, but the 10ths are the biggest in b",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.71093804,0.015308746,0.020359995,0.25339323
17683,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 2/5 x 3 = 10/3 = 3 1/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.82762414,0.004467044,0.004155799,0.16375303
3283,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: D as there are 9 triangles,6 are shaded blue and 3 are left white.So 3/9 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.018789697,0.9602739,0.018345555,0.0025908644
31843,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: the sum of two negatives is one positivee",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.013482863,0.83927566,0.13181736,0.015424126
11365,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: it sais a on the answer",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0045454293,0.11164717,0.6396929,0.2441145
12530,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 10 is 2/3 of 15 and 6 is 2/3 of 9",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.869468,0.031859428,0.012604037,0.08606863
2403,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: Because 3 are not shaded and 6 are",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.021096451,0.7751062,0.19111788,0.012679467
22637,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 3/8 of 24 is 9 therefore the 15 remaining are all green",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8529957,0.05536536,0.03156471,0.060074203
303,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 9 triangles 
3 are shaded 
6 are not",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.28447637,0.0441795,0.03666858,0.6346755
29328,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: -13 is because if you minus -minus eight from a ten itll stay in the -10 category.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0036663304,0.035647564,0.9458699,0.014816205
16432,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i think a as 24 has 4 at the end so i'm just going to think its a",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.020029752,0.81379384,0.1552032,0.010973164
30392,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: That's thee answer, let' gooooo!",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.040339377,0.014413762,0.30522266,0.64002424
26276,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: if you add three and five, you get eight, and then add one and two to get three. if the decimal point is three, then the whole is 3/8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009756626,0.92850643,0.049915873,0.011821143
386,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because 3 fits into 9 three times so 3/9 is the same as 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.79282707,0.011712341,0.013799167,0.18166141
23708,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 1/3 =5/15 2/5=6/15 add them together and you get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.89120984,0.0036153719,0.0011760307,0.10399873
27358,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because if there are 2/3 of a cake in the fridge and robert ate 1/3, the calculation would be 2/3-1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014540147,0.8263832,0.14591582,0.01316092
24321,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i know this because 1/3 is equivalent to 5/15 and 2/5 is equivalent to 6/15 then if you add them together it gets you 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9018263,0.00460588,0.0026853154,0.0908825
36639,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: o.9 is quite low so low chance",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.028255787,0.66438323,0.27588287,0.031478148
33262,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: add 4 each pattern and starts on 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6052866,0.07259327,0.049891304,0.27222884
32561,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: So 4 times 4 equals 22.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.016117627,0.85590655,0.11710028,0.010875601
30160,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: -8 + 5= -3
this is because you remove the unncessary parentheses and calculate the sum.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.22311452,0.088978104,0.10893454,0.5789729
22488,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i did 3/8 of 24 to make nine and i subtract nine from twenty four to make 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7994628,0.12718932,0.016721489,0.056626447
28330,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i drew it and it all equalized 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.013216395,0.45155254,0.50541747,0.029813593
36183,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: its close to 1, and 1 means certain, so its very likely.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.76061946,0.028142557,0.048882358,0.16235563
29792,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i think this because 8 plus 5 is 13 but theses are minus numbers so its -13.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.001655894,0.6823877,0.3120585,0.0038979088
28621,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: I found the exterior angle and then divided that by 360 to take 10.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.39398497,0.017083792,0.107253455,0.48167777
10487,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because yo need to divide 120 by 5 then you get 24 then times 24 by 3 then you get 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96409476,0.017159766,0.0015211309,0.017224414
9451,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because I worked out that 5 goes in to 120 24 times then I worked out 24x3 and got 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.69564754,0.03269676,0.041321147,0.23033454
5827,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because this is the same as one half times one sixth.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.4688466,0.008600502,0.01650602,0.50604683
22821,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: there are 9 yellow balls and 15 green ones.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.12054086,0.019850248,0.08168232,0.77792656
33843,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: find how many are added each pattern and times by",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7144901,0.027888319,0.02559445,0.23202708
34146,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because the nth term is 4n+2 so the calculation to find the 6th term would be 4x6+2=26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8889389,0.019779708,0.010912077,0.08036936
24492,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because a common denominator of the two fractions is 15. as i multiplied the two denominators by each other, i had to times the numerators by the other fraction's original denominator. this means the new number sentence is 5 fifteenths + 6 fifteenths which is 11 fifteenths.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9299855,0.0118115265,0.002849957,0.055352956
3588,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because there are unshaded forms from 9.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.030986594,0.56080055,0.3901151,0.01809774
30356,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: If you put two negstives together they equal one positive.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.34713867,0.31827015,0.09968885,0.23490232
20472,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is greater than all of them",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.057491448,0.0022573571,0.005302834,0.9349483
27478,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because the answer to this is 1/3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.01369185,0.2615011,0.6743386,0.050468434
28403,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: need the exterior angle to work out number of sides.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03737041,0.55055916,0.38160864,0.030461794
22282,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 3 over 8 of 24 is 9 and 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8752887,0.023974063,0.024596585,0.07614066
7509,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I just know that 1 over 2 divided by 6 is 3 over 1.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.20283835,0.23396933,0.3538625,0.20932987
8978,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: three fifths is more than half of 120.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.057455193,0.06273282,0.8549676,0.024844326
14706,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because 2x12=24 so y must equal 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.83618015,0.0052453396,0.0025881527,0.15598632
3173,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because there are 9 triangles in the pyramid",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.014550655,0.2868107,0.6768542,0.021784477
19873,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because it doesn’t go into decimals",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.005836049,0.71821064,0.14901775,0.12693566
32630,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because 4 is being added on so 18+4=22",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.013726712,0.88792056,0.09308335,0.005269391
22973,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 8 \)
Student explanation: it wasnt half and it wasnt a qaurter",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.013174577,0.11874634,0.68155545,0.18652357
69,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 ninths simplified is one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6927504,0.003503744,0.009617208,0.29412872
3019,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: As 3 parts of the 9 are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.01616125,0.82476944,0.15379834,0.005270918
35926,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because it's the closest to certain",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.3046182,0.018341847,0.09576124,0.5812787
20795,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because 6.2 is the only one which has a number in the tenths column",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9027919,0.0028507153,0.0032831,0.09107428
26461,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: I think it’s b because that word problem is in it.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.04785086,0.036740817,0.12826885,0.7871394
3562,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because there are 9 triangles and 3 are not shaded so 3 out of the 9 aren't shaded.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.015167906,0.96074986,0.023262786,0.0008193427
24794,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: it's not a as it's literally adding 1 to 2 and 3 to 5. it's not b as you can't times 3 by 5 and add 1 to 2. it's either 11/30 or 11/15; a 50/50 chance.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.48425624,0.04438124,0.07298014,0.3983824
33668,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because you add 4 each time",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.71950525,0.08726375,0.02511193,0.16811912
27824,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because the original amount of the cake was 2/3 and robert ate 1/3.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02763996,0.3912368,0.5557462,0.025377052
33019,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: it starts at 6 and every time after that its +4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.06623761,0.4856185,0.40231723,0.045826647
