row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
21708,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: it has the largest digit in the tenths column",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9902147,0.00061841274,0.0006956298,0.008471286
22253,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 24 divided by 8 is 3 and 3  3s are 9 and 24-9=15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99376464,0.0006593707,0.0010444189,0.0045316047
3263,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because you will have to countt up all the squares and count the ones that are not shaded, so the answer would be D.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.006414444,0.053811368,0.9332855,0.0064886534
16442,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: i think its this because i know it has to be the same as 24 so i picked a (4) and 24 = 24 and thats the same as each other",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.033970255,0.82928604,0.12374082,0.013002919
11116,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: a- because 3x5=15 and 3*3=9 so it has to be 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0007246255,0.96547556,0.03277275,0.0010270324
32058,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because 8-5=3 and a negative + a negative = a positive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.003596427,0.97118497,0.020914081,0.0043045417
23779,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because first i added the top one and then the bottom ones",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.03267033,0.051411375,0.09531666,0.8206016
6735,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Using the KFC method I multiplied 1/2 by 1/6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99384826,0.0021722084,0.0017294564,0.0022500427
17866,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you multiply 3 by 1 then that is 3 and 5 times 2 which is 10. when it's mixed mumber (like the hole number under 1) there are three parts.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.84447986,0.03611322,0.01781154,0.101595365
28329,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: i don’t know how i would work this out with only 1 angle.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0025178113,0.55781144,0.43867376,0.0009970372
22111,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 3 eighths is 9 and add to nine the number to get to 24 which is 15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93474,0.017211251,0.028086962,0.019961838
7759,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: I believe this is the answrr because I have worked it out in my work book.",False_Neither,False_Neither,2,0,False_Neither,True_Correct,False,0.3500343,0.040282924,0.3492706,0.26041222
19580,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: let's say 5 is 1/5. them 2/3 x 1/15 = 2/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.007934353,0.90748984,0.06633128,0.018244548
35700,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Certain
Student explanation: it is closest to 10, which is certain.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.018936744,0.16402975,0.802659,0.014374526
684,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I know it's one third as there are 9 triangles and three not shaded and 9 dived by  3 equals 3 which is one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9040771,0.055587906,0.014985029,0.025349896
6102,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I know this because you times 2 by 6 and just leave the 1 so your answer is 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.906198,0.0033641702,0.0010015937,0.089436226
5042,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I chose B because when you divide 2 andd 6, you get 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.004109041,0.94755536,0.04428344,0.0040521277
4920,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 divided by 2 is 3 to make 1 half",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00036434736,0.97881794,0.020242767,0.00057488173
3967,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There's nine triangles and three are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0005341405,0.9898168,0.009430294,0.00021875242
23719,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 1/3 is equal to 5/15 then 2/5 is equal to 6/15 plus them together =d",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9507375,0.007048523,0.002301858,0.03991215
20634,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: b because if you line them all up you will see that the other 3 decimal numbers have zero as the 2nd number so 6.2 is the biggest.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92397714,0.014745608,0.007148792,0.05412847
25523,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because 15 is in the 3 and 5 timetables",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.014439058,0.02690403,0.94037914,0.018277796
33914,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i believe it is a cause i know that the bottom row is going up in 1 on every pattern so it would be 6 x 3 + 8 and i get 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.57839584,0.046133466,0.08355,0.29192066
30710,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because with you subtract a negative nunbers you got +",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.5165804,0.13309439,0.01861747,0.33170772
34933,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: so after thee 5th term it is just the schedule and so i went one more grade",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.267336,0.35881773,0.32056403,0.053282242
5090,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I know this is the answer because when you divide a fraction by a whole number you times the numerator by the divisor and 6 divided by 2 is 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.012624865,0.81822157,0.16246215,0.006691415
25542,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: because 5 and 3 both go into 15.",False_Correct,True_Correct,0,2,True_Correct,False_Neither,False,0.013776717,0.28350812,0.6479011,0.054814108
1768,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because there is 9 triangles all together",True_Neither,True_Neither,3,2,True_Neither,False_Neither,False,0.0050980425,0.008542673,0.9569803,0.029378982
974,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because there is 1 shape and 3 not shaded",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.22341542,0.12460469,0.14609298,0.5058869
35804,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: 1 is certain and 0.9 is just one tenth away from being one therefor it is likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9853638,0.0038215534,0.0054520583,0.0053626304
3927,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are three unshaded triangles and nine in total.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0053951405,0.8800323,0.11302964,0.0015429368
35414,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: this because one person would take 576 so i divided it by 12 and the the answer i selected",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97369057,0.0079237595,0.0058908025,0.012494895
6807,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: You have to times 6 by 2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.17393096,0.0052600806,0.0031749175,0.81763405
10593,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: i know that 3 x 24 is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9910115,0.003781911,0.0038814356,0.0013251671
27516,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because they both have the same denominator and the rest don't make sense, as this one does",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.04936778,0.47129035,0.4050412,0.07430067
34763,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: So you addd on 6 each time.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.016138958,0.75720483,0.20329009,0.023366172
26716,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: i think that this is the answer because sally only has 2 and robert ate 1/3 of 2/3 and of means x so that means that you have to multiply.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9923074,0.0013268255,0.00089284417,0.0054729157
22609,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i think this because 24/8 =3 ,3 x 3 =9 and 24 - 9 = 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99315464,0.0010117441,0.0016489774,0.004184614
33108,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: they are going up in 4",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024213443,0.96966344,0.004845248,0.0012778312
885,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this because the amount 3/9 in it's simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9864628,0.00056533073,0.001749778,0.011222115
4317,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i counted how many triangles there were and i got 9 and then i found out that three weren't shaded and that gave me 3 9ths.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.10728575,0.8418994,0.04641794,0.004396967
28253,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: because we cant see the whole polygon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0007799424,0.9777209,0.020933434,0.0005656658
6620,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: It’s a because you flip 6/1 into1/6 then times it by 1/2 then it is 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9814332,0.0053801183,0.0020052278,0.011181441
29019,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: trial and error             180x8=1440
1440/10= 144 which is the angle",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.93265545,0.005552641,0.00755631,0.05423566
10759,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: you divied the denomnater and times by the denomnayer",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6648594,0.10997388,0.11506889,0.11009783
13404,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because the difference between 15 and 9 is 6.",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.039881572,0.7156075,0.015204204,0.2293067
1514,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Three ninths  are not shaded this is equal to one third",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9694661,0.005248146,0.0013269536,0.023958784
18108,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: when you are multiplying fractions you only multiply the numerator.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7158955,0.07382357,0.055652115,0.15462884
31053,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: if thee number is positive, the sum is the same as the addition of the additive inverse, i.e.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.27308577,0.1943105,0.25078815,0.28181562
149,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 are not shaded but 3/9 is equal to 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9859844,0.0010073886,0.0012083689,0.011799861
4916,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: 6 divided by 2 equals 3. And 3 times 1 equals 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00077399384,0.9651038,0.03324046,0.00088175357
27797,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because robert has eaten 1/3 and all the other options aren't correct",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0033368447,0.18439922,0.80919784,0.003066086
28033,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: their is2/3 of the cake and because robert ate 1/3 you must take away 1/3 from 2/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002460678,0.99383813,0.005739225,0.00017659286
28187,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: Not enough information
Student explanation: To find out how many sides there are, we need to know the name of the shape.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0025303967,0.79160506,0.20444262,0.0014218815
2409,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: Because 3 bits aren’t shaded and there is 6 out of the whole triangle",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.030837653,0.8289426,0.11692455,0.023295231
31171,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: it is take away question with the negatives and-8- -5= -3",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.09795899,0.37575006,0.17513187,0.35115907
13979,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: i knew this all by myself",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.009230154,0.01662791,0.20744215,0.7666998
26074,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: because 1 add 2 is 3 and 3 add 5 is 3/8",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00028566565,0.9948178,0.0036279352,0.0012685946
3663,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: If you count how many there are all together there are 9 and there 3 that are not shaded in",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009609561,0.65212506,0.33409226,0.004173126
2215,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: there are 9 triangles and three are not shaded so its 3/9 . 3/9 simplified is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99107236,0.000696476,0.00043586726,0.0077952463
36021,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: i think this because 0.9 represents 9/10 and it’s non 10/10 so it wouldn’t be certain but it would still be likely.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99414957,0.00066354574,0.00034738294,0.0048395838
11677,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think is b because 5+4 would be 9 so if you add 5 to the colomm below you do same thing to your numerator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0041778814,0.98320735,0.008821915,0.0037928077
9190,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by five = 24 and then multiplied by 3 it equals 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99855083,0.0006208275,0.0004537984,0.00037455457
25248,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{30} \)
Student explanation: You have to find the least common multiple and then you have 6/15 and 5/15 which is 11/15.",False_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.957774,0.0041020224,0.027657066,0.010466973
1636,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because all together their are 9 triangles and 3 are not shaded so that s 3/9 that are not shaded. 3/9 simplified is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9871789,0.00074578414,0.00056155375,0.011513712
33102,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: they add 4 dots each time",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.004472204,0.94684154,0.047563028,0.0011232515
9280,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: A because 1 fifth is 24 and I took multiplied it by 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9871853,0.0022400108,0.0044696154,0.0061050667
16542,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 48 \)
Student explanation: I think it is this because you would double it",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.022497447,0.929841,0.031930815,0.015730748
8021,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: Because, obviously, it has to be a small number.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.011276477,0.011925768,0.95807517,0.018722616
34479,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: the pattern goes up in 4's first pattern is 6 then 10 then 14 then 18 and on. to find pattern 6 you just need to add 8 to pattern 4's dots which are 8",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96640164,0.010573898,0.014682586,0.008341873
31290,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: taking a negative is adding so it is -3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.87400633,0.043358315,0.0059914067,0.076643944
30717,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because you are taking away cold and it would become colder",True_Neither,True_Neither,3,2,True_Neither,False_Neither,False,0.31082514,0.0775769,0.35416386,0.25743413
32374,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: I think it is B since you are adding 4 dots to the pattern every time.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.22077629,0.44197547,0.32252905,0.014719188
35952,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because there is a 0.1 chance of it not happening so it is likley",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8801273,0.0015909871,0.0017075124,0.11657414
25473,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: Three times 5 is 15 so it seemed like the mist logical answer.",False_Neither,False_Neither,2,3,False_Neither,True_Neither,False,0.115976244,0.1380376,0.28498706,0.46099904
2066,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: one third is equak to tree nineth",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.31170797,0.2701258,0.13244098,0.28572524
6420,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because when you divide by fractions you flip the 6/1 into 1/6 and times the 2 fractions together to get 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9914044,0.00047017186,0.00043425543,0.0076910914
15073,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i knew this because 2 x 12 is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9791419,0.0023816256,0.0031544962,0.015322001
4505,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this since there aree 9 triangles in the shape and 1 is shaded yet this answer is the only one with 9.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.050603557,0.6083288,0.29052585,0.050541766
27881,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: if sally has 2/3 of cake in her fridge and robert ate 1/3 that is 2/3 take away 1/3 wich is 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0011505886,0.95411307,0.043852653,0.000883668
5245,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: There are 6 1/2 in 6, so it would be 3",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0043114712,0.11660992,0.8763877,0.0026909139
12714,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 9/15s is 3/5 so 6 as the numerator would also be 3/5.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.95231026,0.002543322,0.0014119666,0.043734435
23005,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: 24 divided by 8 = 3 so you do 3x3=9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0031553945,0.98939884,0.0069862963,0.00045954436
31415,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: when subtracting negatives it the same as adding a positive so instead of subtracting -5 from- 8 you add 5 to-8 which equals -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8821388,0.038415335,0.004492442,0.074953474
26335,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: you add the bottom and add the top",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0021153863,0.7636238,0.22991334,0.0043475125
29761,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: i think a because -8 and -5 subtracted would make it go down therefore it would be -13.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.031207725,0.04330721,0.9114018,0.014083271
