row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
12151,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: because you have added 5 to 10, which is 15, so i took away 5 from 9 and it is 4, so that is the answer.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,6.198574e-07,0.995921,0.0040781423,2.6427583e-07
19330,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: because  3 times 5 is 15 and 2 times 1 is 2 it would = two fifteenths",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.2002117e-06,0.9787356,0.021263255,4.947454e-08
13322,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I think this because I added 9 up until it reached 15 and it equaled 6 but I don't think that was right",True_Neither,True_Neither,3,1,True_Neither,False_Misconception,False,0.007630875,0.919709,0.026095051,0.046565033
3905,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are a total of 9 triangles (the denominator). Three of which that are not shaded (the numerator).",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0055986056,0.7425108,0.25130546,0.00058509555
11964,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: This and the last questiom were really hard.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.987975e-06,0.0069809896,0.99289685,0.00012010477
22461,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: firstly i found 1/8 and multiplied 3 by 3 ton 9 and then i subtracted 9 from 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96981144,0.0017851881,0.00012234815,0.028281096
7935,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{6}{2} \)
Student explanation: i worked out that if you keep it and flip it then you will get the answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0010948207,0.06109807,0.93750423,0.00030288674
31943,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: Because two negatives mske one positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03258462,0.90801543,0.04123359,0.018166356
204,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded but 1/3 is its simplest form",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8236862,0.0027385165,0.00089802133,0.17267717
14588,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: all what you do is count up in 2 until you get 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.881234,0.0038344676,0.0021090277,0.112822525
3207,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: Because there is 9 although and there are 3 not shaded in",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00077085855,0.6647679,0.3343187,0.00014259516
8060,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 24 \)
Student explanation: I know this because on fractions youu divide by the bottom and times by he top.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00037200507,0.02141837,0.97817045,3.9147806e-05
8561,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i think it's because i made a bar model out of some paper.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,6.996948e-05,0.014413279,0.98550725,9.486133e-06
18128,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: you have change 5 into 5/1 then do 2/3 x 5/1 = 10/3 = 3  1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8916603,0.00021266514,8.5685015e-06,0.10811838
10007,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because I divided 120 by 5 then multiplied the answer by 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.92909855,0.0011610702,0.0001955153,0.0695449
18109,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: when you change 5 into and 5/1 times 2/3 the answer you get in 3 wholes and 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7754677,0.002171571,9.557855e-05,0.22226514
1637,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because all together their are 9 triangles and 3 are not shaded so that s 3/9 that aren t colored.",True_Correct,True_Correct,0,1,True_Correct,False_Misconception,False,0.37756822,0.46561933,0.11000688,0.04680552
29058,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: 720 degrees divided by 144 is 5? i’m not very sure",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0039365888,0.368169,0.6263522,0.0015421859
8432,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: I worked it out on a bar model.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00036262834,0.2848038,0.7148293,4.2441e-06
22403,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because twenty-four divide by eight is three and three times three is nine and nine add 15 equals twenty",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78115654,0.0032271603,0.008210132,0.20740618
8771,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: I think this because 1/5 of 120 is 20 so 3/5 is 60 and 120 -60 = 60",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,6.321213e-05,0.05512659,0.9448071,3.045866e-06
36642,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: o.9 is the second lowest probability, after 0.7",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,2.0537576e-05,0.4386367,0.5613417,9.870199e-07
5832,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because u can use flip and switch",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.22712271,0.0034476314,0.019599905,0.74982977
29916,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: instead of going down it goes up",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00024869206,0.089990474,0.9096054,0.00015550644
8311,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: Because 120 dividedd by 5 = 24. 24 X 3 = 72. 48 x 2 = 48. And 72 + 48 = 120.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.033200905,0.8723848,0.094085455,0.0003288801
35644,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: you multiplyy by 3, and times by 12.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00042010527,0.8449632,0.15456815,4.843001e-05
170,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 arent shaded but the simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.73223597,0.004023451,0.0015555064,0.26218507
355,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: As 39 in it’s simple form is 13",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.27458063,0.0043690745,0.0077905413,0.71325976
15713,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this is right because i would do twenty four divided by two and then i would do two times twelve which gets us to twenty four",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.989916,7.5031435e-06,2.627292e-07,0.010076167
16418,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: given the answer is 24, this means that y = 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00027651642,0.7583863,0.24131049,2.6688205e-05
9444,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because I divied it by 5,which is 24, and timed it by 3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97349226,0.0012038324,0.0009981554,0.02430583
33057,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: the answer is d because as more patterns appear so does the amount of dots ,the dots increase by 4 each pattern meaning that at pattern 6 there will be 22 dots",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0007386283,0.4949348,0.5042711,5.5489603e-05
27630,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: he take a piecwe of cake away",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00018946637,0.08384302,0.9145628,0.001404617
2501,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I think this because theirs 6 left over and 3 not shaded in.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0004397277,0.59429324,0.40513155,0.00013549592
128,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3 over 9 is equal to 1 over 3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.55293363,0.005898864,0.0025465356,0.43862092
12802,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because 9/15 is 3/5 which is also 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.88782203,0.0047418512,0.0007392764,0.1066969
19142,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: you need to times the whole number by both numbers",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00015996407,0.6806758,0.3190934,7.084587e-05
22780,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: it's 15 because you find out what 3/8 of 24 are and that is 9 so you have 15 left over",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9632804,0.0021713292,0.000145128,0.034403138
32717,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: because the pattern goes like 6, 10, 14, 18, if you continue it it would go like 22, 26, 30 ... the rule is to add 4 each term, i can verify this because there is a 4 difference between 6 and 10, and the same thing applies to 10-14 and 14-18.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.006475389,0.7312499,0.2621973,7.743214e-05
20883,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because if you add all the 0’s then you will see that, that is the largest number.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.33714226,0.0011410011,0.00041624054,0.66130054
28017,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: the answer is d because you are subtracting because he has eaten one half of the cake 🍰.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,4.0338935e-05,0.8131999,0.18672028,3.956301e-05
36585,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is not possible and the chances of it happening are low.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.4842692e-07,0.030126695,0.96987313,4.6795645e-08
8318,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: Because I worked out what 1/5 was and then doubled it",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010019906,0.62790215,0.361001,0.0010769896
10877,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: Because 9 is in thr 3 times table.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.50842e-05,0.9878006,0.012116494,4.7800084e-05
26607,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because there is 2/3 in fridge he eats 1/3 so you times it",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8082326,0.00023153411,7.157526e-05,0.19146429
11027,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: I think this because to make the least common denominator of them both is 30.. To make 10 to 30 you times by 3... Then since the numerator is A we times by 3 which equals 3..",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.11437669,0.37496957,0.49114728,0.019506412
17098,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: and then you multiply the top number by 2, which is 3, and finally the bottom number, which this time is 1, to get 10/3 which equals 3 and a 1/3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8770818,0.000533228,2.9059198e-05,0.122355856
23746,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because 3*5 is 15 so we have to do the something we did to the top as the bottom. this will be 5/15+6/15=11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9510984,0.0022952596,0.000501299,0.046105083
12235,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think a would be 4 because?/10 = 9/15 and how you get from 10 to 15 is you add on five so i took away 5 from the numerator and got 4 so it would have been 4/10",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00059568655,0.968757,0.030591931,5.5466695e-05
30679,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: because when there are  2  -s next to each other that makes a + so the equation would be -8+5 which is -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8822493,0.015400941,0.0003554369,0.10199437
11513,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: Because 15 take away 5 = 10 and you do the same for 9 and you get 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,9.336675e-06,0.9784086,0.02157978,2.3639952e-06
11232,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: i do not understand the question",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,3.8639522e-05,0.014319616,0.9810463,0.004595476
18481,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: If youu multiply 5 times 2 is 10, and three times 5 is 15, then 1 x 10 = 5.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00014855154,0.7856717,0.21412641,5.336046e-05
21825,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: its really 6.20000000 if you do it like that",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7640245,0.006202587,0.023394292,0.2063786
33911,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i answered a because you add 1 dot to the bottom row and add 3 dots verticaly",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.38306844,0.0031315011,0.00042721597,0.6133729
32184,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think it is this because when you take a negative and rewrite it, you get s positive.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.012601887,0.5788192,0.36087263,0.047706317
219,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: 3/9 is not shaded so that i divided it by 3 to get it to its simplest form and that is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.82443094,0.001781389,0.00031832815,0.1734693
22717,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: i worked it out with some help",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.011069799,0.0001041468,0.0025139984,0.9863121
1683,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: because six out of nine parts are shaded. 2ix divided by three is",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.2096637,0.02784774,0.0790169,0.6834716
5202,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: If you half 6 then it is 3, so the answer is b.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,9.605593e-06,0.63201696,0.36795473,1.8771161e-05
17853,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: if you change 5 into 5/1, then multiply that by 10, which is 3 and 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.83323777,0.0008208909,9.898982e-05,0.1658423
10533,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: divide by the bottom, times by the top",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96723294,0.00010312245,0.00024199103,0.032421954
36028,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: i think this because 9 is very close to certain, but it isn’t, so it kind of has to be likely.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7269667,0.00032556776,4.400231e-05,0.2726637
5589,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: 2 x 6 = 12. Put the one over the twelve and you get the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.852072,0.00037337522,2.401354e-05,0.14753063
30427,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: a double negative turns into a positive so it is -8 + 5 = -3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.836009,0.030719722,0.00051420287,0.132757
12905,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because you can times both by 10 so it is 90/15 so it is 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6246095,0.03148425,0.0076412247,0.33626497
1035,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this is becausee the answer is three over nine.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.25987548,0.0590509,0.15658757,0.52448606
1563,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: as 6/9 not shaded is 3/9 and 1/9 is equal to 1/3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7912991,0.017765237,0.004460653,0.18647495
12240,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i think is b because 5+4 would be 9 so if you add 5 to the colom below you do same thing to your numerator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.7591076e-07,0.99222577,0.00777394,8.7186e-08
4001,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: a this one as the only ones that are not shaided are the white one",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.002225149,0.14762183,0.84758466,0.0025683462
27199,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: 2/3 - 1/3 = 1/3 
because you are finding how much is left",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.2159398e-05,0.87740886,0.12253775,2.119837e-05
20517,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6.2 is the greatest because the 2 is in the tens place and none of the others have a tens place after the decimal.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94081587,0.00063540594,0.00015975878,0.058389056
16836,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 3 goes into 10 3 times with 1 left over",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.897689,0.00012098655,6.586961e-06,0.102183424
17644,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this because 2 x 5 is 10 and the denominator stays the same so its 10\3 and i then put it into a mixed fraction",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8902017,0.00068499736,0.00016489773,0.10894842
9369,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because 120 divided by 5 is 24 and 24 times 3 is 72 so that is my answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9956772,0.0005143185,3.864558e-05,0.0037698643
24483,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because 15 is the 1st number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.027964292,6.0660215e-05,7.9171456e-05,0.9718959
8469,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: So what I did was 120 divided by 5 then I got 24 so then 24x3 which equaled 72 then 120-72 which gave me 48.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03469529,0.8641845,0.10036309,0.00075709535
16798,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2x5=10. 3x1=3 so my fractiuon is 10/3 which simplified is 3 and 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9471565,0.000260795,7.054269e-06,0.052575663
23144,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: I got a B because 24 divided by 8 is equal to 9 and timedd 3 times 3, so it was 9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.0191475e-06,0.9817202,0.018276675,5.6003145e-08
21195,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because, it has a 2 in the tenths.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.67640454,0.00023606449,2.1553164e-05,0.32333782
1206,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: The answer is 1/3 because 3/9 simplified to its simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7476593,0.001067053,0.0007413787,0.25053233
12185,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: i counted up and worked it out.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,9.339316e-07,0.08607547,0.91391605,7.5010635e-06
35590,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: because you multiply it by 4.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00031319237,0.79052377,0.20915589,7.1926497e-06
11949,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: The difference between 10 are 15 is 5.....so the difference between 4 and 9 is 5 too",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.5221773e-06,0.9860428,0.013955436,2.0032326e-07
30273,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: 8-5=3, so it is the same for negative",True_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.3400498,0.36563778,0.007042573,0.2872699
27304,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because he has eaten 1 third",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00020591715,0.06341887,0.93472445,0.0016507049
